0, 257.679047
1, 263.411530
2, 281.980408
3, 318.204407
4, 383.132782
5, 502.046112
6, 740.000244
7, 1306.459961
8, 3235.399658
9, 25888.226562
10, 58745.273438
11, 6848.054199
12, 1939.923706
13, 932.887573
14, 557.089661
15, 375.010345
16, 272.362579
17, 208.414429
18, 165.642303
19, 135.473724
20, 113.301399
21, 96.463669
22, 83.332176
23, 72.863113
24, 64.360893
25, 57.346561
26, 51.480995
27, 46.518158
28, 42.275757
29, 38.616199
30, 35.433891
31, 32.646606
32, 30.189466
33, 28.010668
34, 26.068396
35, 24.328573
36, 22.763174
37, 21.348965
38, 20.066530
39, 18.899548
40, 17.834190
41, 16.858688
42, 15.962955
43, 15.138314
44, 14.377258
45, 13.673263
46, 13.020635
47, 12.414389
48, 11.850140
49, 11.324017
50, 10.832592
51, 10.372824
52, 9.941998
53, 9.537694
54, 9.157741
55, 8.800187
56, 8.463278
57, 8.145431
58, 7.845211
59, 7.561319
60, 7.292577
61, 7.037910
62, 6.796340
63, 6.566970
64, 6.348985
65, 6.141633
66, 5.944227
67, 5.756132
68, 5.576767
69, 5.405594
70, 5.242116
71, 5.085876
72, 4.936447
73, 4.793437
74, 4.656479
75, 4.525236
76, 4.399390
77, 4.278648
78, 4.162735
79, 4.051396
80, 3.944393
81, 3.841500
82, 3.742511
83, 3.647228
84, 3.555468
85, 3.467060
86, 3.381840
87, 3.299658
88, 3.220370
89, 3.143842
90, 3.069947
91, 2.998565
92, 2.929584
93, 2.862896
94, 2.798402
95, 2.736007
96, 2.675620
97, 2.617157
98, 2.560536
99, 2.505682
100, 2.452521
101, 2.400986
102, 2.351010
103, 2.302532
104, 2.255494
105, 2.209838
106, 2.165511
107, 2.122463
108, 2.080647
109, 2.040014
110, 2.000522
111, 1.962128
112, 1.924794
113, 1.888480
114, 1.853150
115, 1.818770
116, 1.785306
117, 1.752726
118, 1.721000
119, 1.690099
120, 1.659996
121, 1.630662
122, 1.602074
123, 1.574206
124, 1.547034
125, 1.520537
