0, -15743.775425
1, -15973.437285
2, -15870.717305
3, -15677.711141
4, -15393.614128
5, -15018.075246
6, -14551.203265
7, -13993.570756
8, -13346.215939
9, -12610.642343
10, -11788.816278
11, -10883.162107
12, -9896.555335
13, -8832.313526
14, -7694.185085
15, -6486.335934
16, -5213.334141
17, -3880.132544
18, -2492.049453
19, -1054.747494
20, 425.789315
21, 1943.280175
22, 3491.173682
23, 5062.675483
24, 6650.777284
25, 8248.287093
26, 9847.860570
27, 11442.033343
28, 13023.254176
29, 14583.918808
30, 16116.404352
31, 17613.104089
32, 19066.462497
33, 20469.010377
34, 21813.399911
35, 23092.439494
36, 24299.128191
37, 25426.689655
38, 26468.605362
39, 27418.646998
40, 28270.907867
41, 29019.833148
42, 29660.248891
43, 30187.389583
44, 30596.924179
45, 30884.980455
46, 31048.167568
47, 31083.596715
48, 30988.899778
49, 30762.245869
50, 30402.355671
51, 29908.513512
52, 29280.577093
53, 28518.984804
54, 27624.760595
55, 26599.516336
56, 25445.451664
57, 24165.351276
58, 22762.579666
59, 21241.073317
60, 19605.330344
61, 17860.397626
62, 16011.855462
63, 14065.799783
64, 12028.821992
65, 9907.986491
66, 7710.805975
67, 5445.214575
68, 3119.538955
69, 742.467463
70, -1676.982547
71, -4129.499095
72, -6605.511536
73, -9095.227945
74, -11588.673803
75, -14075.731801
76, -16546.182641
77, -18989.746634
78, -21396.125952
79, -23755.047351
80, -26056.305192
81, -28289.804579
82, -30445.604446
83, -32513.960393
84, -34485.367116
85, -36350.600222
86, -38100.757278
87, -39727.297893
88, -41222.082680
89, -42577.410911
90, -43786.056705
91, -44841.303593
92, -45736.977292
93, -46467.476553
94, -47027.801920
95, -47413.582296
96, -47621.099155
97, -47647.308302
98, -47489.859076
99, -47147.110878
100, -46618.146957
101, -45902.785354
102, -45001.586961
103, -43915.860619
104, -42647.665225
105, -41199.808803
106, -39575.844537
107, -37780.063742
108, -35817.485787
109, -33693.844986
110, -31415.574485
111, -28989.787189
112, -26424.253789
113, -23727.377940
114, -20908.168693
115, -17976.210245
116, -14941.629134
117, -11815.058973
118, -8607.602856
119, -5330.793573
120, -1996.551768
121, 1382.857799
122, 4794.871729
123, 8226.675021
124, 11665.249507
125, 15097.423489
126, 18509.922388
127, 21889.420218
128, 25222.591676
129, 28496.164654
130, 31696.972948
131, 34812.008985
132, 37828.476324
133, 40733.841743
134, 43515.886697
135, 46162.757928
136, 48663.017035
137, 51005.688787
138, 53180.307981
139, 55176.964657
140, 56986.347462
141, 58599.785003
142, 60009.284983
143, 61207.570970
144, 62188.116634
145, 62945.177288
146, 63473.818604
147, 63769.942361
148, 63830.309112
149, 63652.557649
150, 63235.221176
151, 62577.740103
152, 61680.471388
153, 60544.694355
154, 59172.612969
155, 57567.354503
156, 55732.964603
157, 53674.398736
158, 51397.510029
159, 48909.033531
160, 46216.566928
161, 43328.547770
162, 40254.227272
163, 37003.640768
164, 33587.574923
165, 30017.531792
166, 26305.689868
167, 22464.862227
168, 18508.451940
169, 14450.404892
170, 10305.160179
171, 6087.598263
172, 1812.987076
173, -2503.073740
174, -6844.710238
175, -11195.833020
176, -15540.197301
177, -19861.463976
178, -24143.261441
179, -28369.247949
180, -32523.174252
181, -36588.946294
182, -40550.687703
183, -44392.801856
184, -48100.033252
185, -51657.527971
186, -55050.892973
187, -58266.253991
188, -61290.311808
189, -64110.396664
190, -66714.520600
191, -69091.427502
192, -71230.640656
193, -73122.507597
194, -74758.242093
195, -76129.963052
196, -77230.730208
197, -78054.576431
198, -78596.536493
199, -78852.672196
200, -78820.093713
201, -78496.977061
202, -77882.577600
203, -76977.239502
204, -75782.401119
205, -74300.596208
206, -72535.450993
207, -70491.677047
208, -68175.060000
209, -65592.444096
210, -62751.712630
211, -59661.764326
212, -56332.485721
213, -52774.719638
214, -49000.229854
215, -45021.662065
216, -40852.501302
217, -36507.025911
218, -32000.258285
219, -27347.912500
220, -22566.339045
221, -17672.466842
222, -12683.742771
223, -7618.068898
224, -2493.737659
225, 2670.634784
226, 7856.176755
227, 13043.830606
228, 18214.423316
229, 23348.737898
230, 28427.585333
231, 33431.876768
232, 38342.695707
233, 43141.369912
234, 47809.542740
235, 52329.243657
236, 56682.957633
237, 60853.693176
238, 64825.048714
239, 68581.277087
240, 72107.347879
241, 75389.007363
242, 78412.835794
243, 81166.301844
244, 83637.813953
245, 85816.768378
246, 87693.593757
247, 89259.791993
248, 90507.975293
249, 91431.899199
250, 92026.491477
251, 92287.876726
252, 92213.396603
253, 91801.625563
254, 91052.382037
255, 89966.734991
256, 88547.005812
257, 86796.765497
258, 84720.827142
259, 82325.233732
260, 79617.241258
261, 76605.297210
262, 73299.014505
263, 69709.140933
264, 65847.524203
265, 61727.072730
266, 57361.712263
267, 52766.338522
268, 47956.766000
269, 42949.673100
270, 37762.543812
271, 32413.606124
272, 26921.767397
273, 21306.546920
274, 15588.005904
275, 9786.675162
276, 3923.480730
277, -1980.332281
278, -7903.277348
279, -13823.705396
280, -19719.884597
281, -25570.080781
282, -31352.638182
283, -37046.060206
284, -42629.089918
285, -48080.789945
286, -53380.621500
287, -58508.522217
288, -63444.982501
289, -68171.120114
290, -72668.752695
291, -76920.467939
292, -80909.691172
293, -84620.750050
294, -88038.936124
295, -91150.563050
296, -93943.021190
297, -96404.828405
298, -98525.676821
299, -100296.475394
300, -101709.388090
301, -102757.867523
302, -103436.683916
303, -103741.949250
304, -103671.136507
305, -103223.093907
306, -102398.054076
307, -101197.638096
308, -99624.854390
309, -97684.092455
310, -95381.111423
311, -92723.023495
312, -89718.272280
313, -86376.606119
314, -82709.046462
315, -78727.851409
316, -74446.474533
317, -69879.519132
318, -65042.688052
319, -59952.729265
320, -54627.377397
321, -49085.291396
322, -43345.988573
323, -37429.775251
324, -31357.674268
325, -25151.349589
326, -18833.028317
327, -12425.420362
328, -5951.636087
329, 564.897791
330, 7100.523716
331, 13631.439930
332, 20133.787892
333, 26583.740168
334, 32957.588463
335, 39231.831466
336, 45383.262183
337, 51389.054419
338, 57226.848108
339, 62874.833146
340, 68311.831423
341, 73517.376746
342, 78471.792337
343, 83156.265627
344, 87552.920043
345, 91644.883534
346, 95416.353548
347, 98852.658231
348, 101940.313595
349, 104667.076440
350, 107021.992822
351, 108995.441868
352, 110579.174775
353, 111766.348823
354, 112551.556277
355, 112930.848046
356, 112901.752003
357, 112463.285885
358, 111615.964717
359, 110361.802704
360, 108704.309590
361, 106648.481472
362, 104200.786090
363, 101369.142647
364, 98162.896200
365, 94592.786732
366, 90670.912982
367, 86410.691168
368, 81826.808751
